,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
6524,0,1,0,0,0,0,0,0,2,0,0,0,7,4,3,3,3,11,11,7,5.142857143,7.0,4.4,0,0,0,0,0,0,81,0.320987654,0.679012346,0.0,0.290909091,1,33.33333333,0.0,0.0,1,80.0,0,1,1,0,635,-1,283306,0,0,4,55,19,2,4,0,0,0,0,0,4,1,0,True,0.0,0.0
9311,0,1,0,0,0,0,0,0,3,0,0,0,10,3,2,3,2,11,7,11,5.8,5.0,6.0,0,0,0,0,0,0,317,0.880126183,0.119873817,0.263157895,0.263157895,1,83.63636364,90.0,10.0,0,25.92592593,0,0,0,0,273,10320,3483,0,0,7,78,15,3,0,0,0,0,0,4,5,1,0,False,0.07692307692307693,0.0
5636,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,36,27,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9864,1,0,0,0,0,0,0,0,3,1,0,0,23,3,2,5,2,29,9,29,7.086956522,7.0,7.095238095,4,0,0,0,0,0,19,0.789473684,0.210526316,0.0,0.75,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,52,678,10421362,0,1,3,198,19,6,4,0,1,3,2,3,8,1,0,False,0.1919191919191919,0.0
8689,0,0,0,0,0,0,0,0,2,0,0,0,1,1,14,14,0,14,14,0,14.0,14.0,0.0,1,0,0,0,0,0,125,0.208,0.792,0.141414141,0.0,0,100.0,0.0,0.0,0,0.0,0,1,1,0,364,1,0,0,1,0,27,20,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
8138,1,0,0,0,0,0,0,0,2,0,0,0,6,4,3,9,3,32,9,32,10.33333333,9.0,10.6,0,0,0,0,0,0,122,0.254098361,0.745901639,0.076923077,0.0,1,0.0,14.28571429,85.71428571,0,18.42105263,0,1,1,1,0,1710,0,0,1,0,77,12,2,0,0,0,0,0,0,6,1,0,False,0.23376623376623376,0.0
10802,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5,12,5,12,12,5,8.5,12.0,5.0,0,0,0,0,0,0,21,0.761904762,0.238095238,0.0,0.4,1,75.0,100.0,0.0,0,100.0,0,1,0,0,105,3183,0,0,1,0,29,15,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9447,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,6,2,7,6,7,4.2,6.0,3.75,0,0,0,0,0,0,22,0.590909091,0.409090909,0.0,0.0,1,16.66666667,100.0,0.0,0,100.0,0,1,1,0,10,356,0,0,1,0,36,9,2,0,0,0,0,0,0,5,1,0,True,0.08333333333333333,0.3333333333333333
2191,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,261,0.9348659,0.0651341,0.235294118,0.0,1,85.0,93.75,6.25,0,30.76923077,0,1,1,0,0,6773,332267,0,0,4,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9974,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,10,10,8,10,7.0,5.5,10.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0.0,0.0,1,12.5,0.0,0.0,0,80.0,0,1,1,0,2806,8518,8,0,0,10,36,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3812,1,1,0,0,0,0,0,0,3,1,0,0,7,8,2,3,2,32,8,32,9.285714286,5.5,10.8,2,0,0,0,0,0,55,0.636363636,0.363636364,0.1,0.15,1,73.68421053,28.57142857,71.42857143,0,44.44444444,0,1,1,0,337,2585,0,0,1,2,82,16,3,1,0,1,0,0,0,4,1,0,False,0.25609756097560976,0.0625
1590,0,0,0,0,0,0,0,0,2,1,1,0,10,1,2,9,2,12,10,12,7.5,9.5,7.0,0,0,0,0,0,0,274,0.686131387,0.313868613,0.476744186,0.069767442,1,7.692307692,0.0,100.0,0,41.09589041,0,1,1,0,3470,7121,33109,0,1,4,96,24,2,1,0,0,0,0,0,5,1,0,False,0.14583333333333334,0.0
5466,0,1,1,0,0,1,0,0,3,0,0,0,9,6,2,4,2,6,4,6,3.888888889,4.0,3.875,1,0,0,1,0,0,506,0.0,1.0,0.019762846,0.754940711,1,0.0,0.0,100.0,0,0.0,0,1,1,0,136,6073,0,0,1,0,55,8,4,0,0,1,0,1,0,6,1,0,False,0.07272727272727272,0.0
3344,0,0,0,0,0,0,0,0,3,0,1,0,3,0,7,7,0,12,12,0,10.0,10.0,0.0,1,0,0,0,0,2,24,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,2216,2532,514430,0,1,0,45,36,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3898,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,2,4,9,9,8,6.166666667,5.5,6.5,1,1,0,0,0,0,149,0.953020134,0.046979866,0.428571429,0.0,0,100.0,100.0,0.0,0,58.82352941,0,1,1,0,905,7130,12,0,0,7,54,16,2,0,0,0,0,0,2,4,1,0,True,0.0,0.0
722,1,0,0,0,0,0,0,0,2,0,0,0,5,2,5,9,5,22,14,22,12.2,11.5,12.66666667,1,0,0,0,0,0,15,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,16,1079,0,0,1,0,77,28,2,0,0,0,0,0,0,5,1,0,True,0.18181818181818182,0.0
5676,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,47,0.914893617,0.085106383,0.5,0.0,0,66.66666667,0.0,0.0,0,0.0,0,1,0,0,789,3958,100148,0,0,4,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9450,0,0,1,0,0,1,0,0,3,0,0,0,11,2,2,4,2,9,6,9,4.636363636,5.0,4.555555556,0,1,0,0,0,0,143,0.909090909,0.090909091,0.384615385,0.0,0,66.66666667,78.94736842,21.05263158,0,11.11111111,0,0,0,0,2975,8346,1,0,0,10,73,15,4,0,0,1,1,2,0,5,1,0,True,0.0,0.0
1795,1,1,0,0,0,0,0,0,3,0,0,0,5,6,3,3,9,32,4,32,12.4,3.5,18.33333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,0,2,81,15,3,0,0,0,0,0,0,6,1,0,False,0.2839506172839506,0.0
8714,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,1,0,374,7295,0,0,1,5,30,22,2,0,0,0,0,0,0,2,1,0,True,0.0,0.0
2745,0,0,0,0,0,0,0,0,2,0,0,0,2,1,7,7,0,22,22,0,14.5,14.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,342,7327,2247542,1,1,1,42,34,2,0,0,0,0,0,0,3,1,0,False,0.047619047619047616,0.058823529411764705
11175,0,1,0,0,1,0,0,0,3,0,0,0,7,4,3,3,3,12,7,12,6.714285714,5.0,7.4,0,0,0,0,0,0,128,0.921875,0.078125,0.2,0.0,1,90.0,100.0,0.0,0,44.44444444,0,1,1,0,239,6335,7138741,0,1,2,68,18,4,0,0,0,0,0,0,6,1,0,True,0.0,0.0
3817,1,0,2,0,0,0,0,0,2,0,0,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0.118644068,0.0,0,0.0,0.0,100.0,0,27.27272727,1,1,1,0,813,3205,0,0,1,0,87,21,2,0,0,0,0,0,1,6,1,0,False,0.22988505747126436,0.0
482,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,102,0.362745098,0.637254902,0.123076923,0.0,1,48.27586207,0.0,100.0,0,10.0,0,1,0,0,370,7299,2384422,0,0,5,32,24,2,0,0,0,0,0,0,3,1,0,False,0.03125,0.041666666666666664
714,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,10,0.1,0.9,0.777777778,0.555555556,1,0.0,0.0,0.0,0,33.33333333,0,1,0,0,374,7295,0,0,1,5,34,25,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7665,0,0,1,0,0,1,0,0,3,1,0,0,7,4,4,9,4,13,13,10,8.571428571,10.66666667,7.0,0,0,0,0,0,0,36,0.916666667,0.083333333,0.0,0.333333333,0,90.90909091,0.0,100.0,0,80.0,0,1,1,0,644,1546,4669,0,1,2,78,38,3,1,0,0,0,0,0,3,1,0,True,0.08974358974358974,0.07894736842105263
8794,1,0,0,0,0,0,0,0,3,1,0,0,7,5,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0.1,0.033333333,0,0.0,0.0,100.0,0,0.0,0,0,1,0,79,1016,1211946,0,1,2,94,28,3,1,0,0,0,0,0,6,1,0,False,0.26595744680851063,0.0
7650,0,0,0,0,0,0,0,0,2,1,0,0,2,0,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,51,0.764705882,0.235294118,0.166666667,0.333333333,1,78.26086957,0.0,0.0,0,83.33333333,0,1,0,0,651,2271,4898186,0,0,1,23,14,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
2393,1,0,0,0,0,0,0,0,3,0,1,0,7,1,1,1,2,27,27,9,7.571428571,9.25,5.333333333,1,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,70,44,5,0,0,0,0,0,0,4,1,0,False,0.15714285714285714,0.25
9770,0,0,0,0,0,0,0,0,2,1,0,0,8,2,2,29,2,29,29,8,7.875,29.0,4.857142857,2,0,0,0,0,0,12,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,276,1184,0,0,1,1,81,33,2,1,0,0,0,0,0,7,1,0,False,0.0,0.0
3966,0,0,0,0,0,0,0,0,2,0,0,0,4,1,5,5,5,14,14,12,9.0,9.5,8.5,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,0,0,7300,322560,0,0,3,55,28,2,0,0,0,0,0,0,5,2,0,False,0.07272727272727272,0.14285714285714285
7563,0,1,0,0,0,0,0,0,2,0,0,0,8,3,3,3,4,11,11,8,5.875,7.0,5.5,0,0,0,0,0,0,50,0.22,0.78,0.179487179,0.076923077,1,62.5,0.0,100.0,0,0.0,0,1,0,0,26,5087,436109,0,1,4,66,19,2,4,0,0,0,0,0,5,1,0,False,0.0,0.0
337,0,0,0,0,0,0,0,0,3,0,1,0,8,2,1,1,4,7,7,6,4.625,4.5,5.0,0,0,0,0,0,0,19,0.631578947,0.368421053,0.0,0.0,0,33.33333333,33.33333333,66.66666667,0,100.0,0,1,1,0,230,5613,0,0,1,5,56,36,5,2,0,0,0,0,0,3,1,0,True,0.16071428571428573,0.16666666666666666
10123,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.982758621,0.017241379,0.0,0.0,0,85.71428571,100.0,0.0,0,100.0,0,0,1,0,50,3509,8127484,0,0,3,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9967,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,277,0.967509025,0.032490975,0.0,0.666666667,1,93.18181818,100.0,0.0,0,72.72727273,0,1,1,0,673,2613,670465,0,0,3,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
628,1,1,0,0,0,0,0,0,2,0,0,0,4,6,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,40,0.775,0.225,0.555555556,0.222222222,0,81.25,0.0,100.0,0,70.58823529,0,1,0,0,162,5681,0,0,1,4,51,22,2,0,0,0,0,0,0,5,1,0,False,0.21568627450980393,0.0
4377,0,1,0,0,0,0,0,0,3,1,0,0,8,3,2,3,2,15,15,8,5.375,9.0,4.166666667,3,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,192,2364,0,0,1,2,61,23,3,1,0,0,0,0,0,6,1,0,False,0.0,0.0
2,1,0,1,0,0,0,1,0,3,1,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,14,4004,5828815,0,1,0,126,50,4,1,0,1,2,3,2,5,1,0,True,0.15079365079365079,0.0
5997,0,0,0,0,0,0,0,0,3,1,0,0,6,1,2,6,2,15,15,5,5.833333333,10.5,3.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,119,2072,1453088,0,1,4,51,25,3,1,0,0,0,0,0,4,1,0,True,0.0,0.0
3550,0,0,0,0,0,0,0,0,2,0,0,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,463,0.995680346,0.004319654,1.0,0.0,1,66.66666667,0.0,0.0,0,100.0,0,1,0,0,230,9268,8530,0,1,7,32,14,2,0,0,0,0,0,0,4,1,0,True,0.125,0.0
1608,0,1,0,0,0,0,0,0,2,1,0,0,5,3,1,2,1,16,16,5,5.4,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,84,3934,0,0,1,0,43,27,2,1,0,1,0,0,0,4,1,0,False,0.0,0.0
4932,0,0,0,0,0,0,0,0,3,0,0,0,2,1,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,364,1,0,0,1,0,37,29,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7557,0,1,0,0,0,0,0,0,2,1,0,0,6,3,3,3,4,16,16,7,6.666666667,9.5,5.25,0,0,0,0,0,0,11,0.818181818,0.181818182,0.0,0.0,0,60.0,0.0,0.0,0,100.0,0,1,0,0,240,4508,0,0,1,2,56,24,2,2,0,0,0,0,0,4,1,0,False,0.0,0.0
9897,0,1,0,0,0,0,0,0,3,1,0,0,10,6,2,2,2,7,7,7,4.9,4.0,5.285714286,0,0,0,0,0,0,81,0.703703704,0.296296296,0.375,0.083333333,0,71.42857143,0.0,100.0,0,0.0,0,1,0,0,96,1731,7026810,0,0,0,71,20,3,5,0,0,0,0,0,5,1,0,False,0.056338028169014086,0.0
2970,0,1,0,0,0,0,0,0,2,0,1,0,8,3,1,3,1,10,10,9,5.25,6.5,4.833333333,0,0,0,0,0,0,55,0.418181818,0.581818182,0.125,0.125,1,44.44444444,0.0,100.0,0,54.16666667,0,0,1,0,1658,8203,153673,0,1,6,61,18,2,4,0,0,0,0,0,4,1,0,True,0.0,0.0
3244,0,1,0,0,0,0,0,0,3,0,0,0,5,3,1,3,1,11,7,11,5.8,5.0,6.333333333,0,0,0,0,0,0,443,0.977426637,0.022573363,0.2,0.0,1,70.58823529,66.66666667,33.33333333,0,100.0,0,0,0,0,1008,8488,3147,0,0,5,46,17,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
6780,0,1,0,0,0,0,0,0,2,0,0,0,7,4,3,3,5,7,6,7,5.714285714,4.5,6.2,0,0,0,0,0,0,84,0.535714286,0.464285714,0.0,0.0,1,0.0,0.0,100.0,0,42.85714286,0,0,1,0,14,1082,0,0,1,2,57,14,2,0,0,1,0,1,0,5,1,0,False,0.0,0.0
1422,1,1,0,0,0,0,0,0,3,1,0,0,37,8,1,3,1,17,17,17,6.162162162,10.0,5.942857143,3,0,0,0,0,0,10,0.9,0.1,0.0,0.0,0,75.0,0.0,0.0,0,0.0,0,0,0,0,199,531,0,0,1,0,275,25,15,1,0,2,10,5,0,6,1,10,False,0.22545454545454546,0.0
1711,1,0,0,0,0,0,0,0,3,1,0,0,6,7,3,3,3,36,36,6,9.5,14.66666667,4.333333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0.1,0.033333333,0,0.0,0.0,100.0,0,0.0,0,0,1,0,80,1015,1196152,0,1,2,73,50,3,1,0,0,0,0,0,4,1,0,False,0.2465753424657534,0.36
8899,1,1,0,0,0,0,0,0,2,0,0,0,6,5,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,196,535,7375648,0,1,1,81,19,2,0,0,0,0,0,0,7,1,0,False,0.20987654320987653,0.0
3807,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,34,0.558823529,0.441176471,0.066666667,0.0,1,37.5,0.0,0.0,0,71.42857143,0,1,1,0,247,1464,0,0,0,0,25,17,1,0,0,0,0,0,0,2,1,0,True,0.0,0.0
10231,0,1,0,0,0,0,0,0,2,0,0,0,12,7,2,3,2,27,27,14,7.25,15.0,5.7,0,0,0,0,0,0,65,0.446153846,0.553846154,0.0,0.027777778,0,84.61538462,0.0,100.0,0,64.28571429,0,1,1,0,211,-1,904517,0,0,4,110,35,2,9,0,0,0,0,0,4,1,0,False,0.0,0.0
938,1,1,1,1,1,1,0,0,3,1,0,0,22,5,1,8,1,18,9,18,6.681818182,8.5,6.5,0,0,0,0,0,0,68,0.455882353,0.544117647,0.216216216,0.054054054,0,100.0,100.0,0.0,0,15.90909091,0,1,1,0,353,2568,51291,0,1,1,183,22,4,1,0,1,7,8,1,5,2,7,False,0.08196721311475409,0.0
4163,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,8,2,10,8,10,6.25,8.0,5.666666667,0,0,0,0,0,0,63,0.301587302,0.698412698,0.045454545,0.0,1,11.76470588,33.33333333,66.66666667,0,18.18181818,0,1,1,0,149,-1,0,0,1,0,43,12,1,0,0,0,0,0,4,5,1,0,False,0.023255813953488372,0.0
8468,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,68,0.647058824,0.352941176,0.0,0.0,1,85.71428571,100.0,0.0,0,43.24324324,0,0,1,0,3408,-1,207734,0,0,4,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9705,0,1,0,0,0,0,0,0,2,0,0,0,7,3,2,3,2,14,14,11,6.714285714,8.5,6.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0.0,0.0,0,57.14285714,50.0,50.0,0,75.0,0,1,1,0,107,4641,6166,0,0,6,66,22,2,4,0,0,0,0,0,4,1,0,True,0.0,0.0
2262,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,131,0.992366412,0.007633588,0.0,0.0,0,0.0,0.0,100.0,0,100.0,0,0,1,0,239,5239,643440,0,0,3,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
632,1,1,0,0,0,0,0,0,3,0,0,0,10,3,3,3,3,32,7,32,7.2,5.0,7.75,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,1,0,1238,2414,0,0,1,1,92,15,3,0,0,0,0,0,0,9,1,0,False,0.18478260869565216,0.0
275,0,0,0,0,0,0,0,0,2,0,0,0,2,5,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,13,0.461538462,0.538461538,0.0,0.0,1,40.0,0.0,0.0,0,100.0,0,1,0,0,340,2581,3704884,0,1,4,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7219,1,1,0,0,0,0,0,0,3,1,0,0,13,4,1,3,1,12,12,7,5.307692308,7.5,4.909090909,0,0,0,0,0,0,71,0.845070423,0.154929577,0.0,0.0,0,100.0,10.0,90.0,0,93.5483871,0,1,1,0,660,8837,671,0,0,7,93,20,3,1,0,0,0,0,5,6,1,0,True,0.10752688172043011,0.0
4306,0,0,0,0,0,0,0,0,2,0,0,0,2,1,7,7,0,15,15,0,11.0,11.0,0.0,0,0,0,0,0,0,145,0.227586207,0.772413793,0.160714286,0.053571429,1,47.05882353,80.0,20.0,0,6.451612903,0,1,0,0,249,6325,3951236,0,0,5,34,27,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4640,0,1,0,0,0,0,0,0,3,0,0,0,6,7,2,3,2,17,17,7,6.166666667,10.0,4.25,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,250,115,0,0,1,0,53,25,3,0,0,0,0,0,1,4,1,0,False,0.018867924528301886,0.0
4562,1,0,1,0,0,0,1,0,3,0,1,0,7,1,1,1,0,11,11,0,4.857142857,4.857142857,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,217,5627,0,0,1,5,53,44,4,3,0,0,0,0,0,3,1,0,True,0.16981132075471697,0.20454545454545456
5059,0,1,0,0,0,0,0,0,2,1,0,0,15,3,1,3,1,7,7,7,3.933333333,4.666666667,3.75,0,0,0,0,0,0,24,0.583333333,0.416666667,0.0,0.1,1,62.5,0.0,100.0,0,66.66666667,0,1,1,0,1097,6208,77911,0,0,5,85,20,2,10,0,0,0,0,0,6,1,0,False,0.047058823529411764,0.0
7457,1,0,0,0,0,0,0,0,3,1,0,0,17,7,3,3,3,13,13,13,6.352941176,8.666666667,5.857142857,0,0,0,0,0,0,27,0.888888889,0.111111111,0.0,0.333333333,0,83.33333333,83.33333333,16.66666667,0,85.71428571,0,1,1,0,655,1536,4558,0,1,2,136,32,5,1,0,3,1,3,0,6,1,0,True,0.09558823529411764,0.40625
5900,1,0,0,0,0,1,1,1,3,0,0,0,12,0,2,2,2,5,3,5,3.0,2.5,3.25,0,0,0,0,0,2,4,0.5,0.5,1.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,1,0,-1,0,1,1,0,40,13,4,0,0,0,0,0,0,5,1,0,False,0.25,0.7692307692307693
7721,0,0,0,0,0,0,0,0,2,0,0,0,4,0,6,6,0,12,12,0,8.5,8.5,0.0,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,276,819,0,0,1,2,49,41,2,2,0,0,0,0,0,3,1,0,False,0.04081632653061224,0.04878048780487805
10821,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,4,9,9,5,5.25,6.0,4.5,0,0,0,0,0,0,184,0.918478261,0.081521739,0.066666667,0.0,1,78.94736842,66.66666667,33.33333333,0,66.66666667,0,0,0,0,1084,5125,18864,0,0,5,36,17,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3226,0,0,0,0,0,0,0,0,3,0,1,0,5,1,1,1,9,9,7,9,5.2,4.25,9.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,41,24,4,0,0,0,0,0,0,3,1,0,False,0.04878048780487805,0.08333333333333333
9248,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,0,135,0.533333333,0.466666667,0.126984127,0.0,1,66.66666667,0.0,100.0,0,51.42857143,0,1,1,0,134,4980,3768993,0,0,1,26,17,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4258,0,0,0,0,0,0,0,0,3,0,0,0,10,2,2,3,2,10,7,10,4.8,5.0,4.75,0,0,0,0,0,0,85,0.458823529,0.541176471,0.0,0.0,1,25.0,9.090909091,90.90909091,0,100.0,0,0,0,0,2250,9802,73,0,1,8,69,15,4,0,0,0,0,0,0,9,1,0,False,0.11594202898550725,0.0
1496,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,961,0.925078044,0.074921956,0.513888889,0.069444444,0,100.0,100.0,0.0,0,71.875,0,0,1,0,904,7131,12,0,0,7,40,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3916,0,0,0,0,0,0,0,0,2,0,0,0,7,3,3,3,3,8,3,8,4.0,3.0,4.166666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,242,9256,21428,0,0,6,46,7,2,0,0,0,0,0,1,6,1,0,True,0.08695652173913043,0.0
3761,0,1,0,0,0,0,0,0,2,1,0,0,5,3,3,3,3,9,8,9,5.8,5.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,313,418,0,0,1,2,45,16,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
54,0,1,0,0,0,0,0,0,3,0,0,0,4,4,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,91,0.615384615,0.384615385,0.142857143,0.085714286,1,28.57142857,38.46153846,61.53846154,0,50.0,0,1,1,0,137,1690,0,0,1,2,51,26,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
8210,0,0,0,0,0,0,0,1,2,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,23,0.043478261,0.956521739,0.0,0.0,1,16.66666667,0.0,100.0,0,0.0,0,1,1,0,299,796,4909718,0,0,0,26,18,2,0,0,0,0,0,0,3,1,0,False,0.23076923076923078,0.3333333333333333
7524,0,1,0,0,0,0,0,0,2,0,0,0,14,7,2,3,2,13,12,13,6.357142857,7.5,6.166666667,0,0,0,0,0,0,76,0.210526316,0.789473684,0.133333333,0.033333333,1,0.0,45.45454545,54.54545455,0,20.0,0,0,1,0,485,7915,2460,0,0,6,114,20,2,10,0,0,0,0,0,5,1,0,False,0.0,0.0
3159,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,4,3,6,6,5,4.4,5.0,4.0,0,0,0,0,0,2,22,0.772727273,0.227272727,0.0,0.0,1,66.66666667,50.0,50.0,0,100.0,0,1,0,0,213,-1,882317,0,1,0,38,15,3,0,0,0,0,0,1,3,1,0,True,0.0,0.0
3707,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,17,3,17,17,7,7.6,17.0,5.25,1,0,0,0,0,0,33,0.03030303,0.96969697,0.21875,0.03125,1,0.0,0.0,0.0,0,0.0,0,1,0,0,334,31,0,0,1,0,54,21,2,0,0,0,0,0,0,5,1,0,True,0.018518518518518517,0.0
