,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
504,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,160,0.5375,0.4625,0.108108108,0.216216216,1,9.090909091,0.0,100.0,0,66.66666667,0,0,1,0,158,9557,19025,0,0,5,19,10,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6865,0,0,0,0,0,0,0,0,3,1,0,0,19,1,2,3,2,10,9,10,6.263157895,6.0,6.294117647,5,0,0,0,0,0,3,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,216,4166,0,0,1,4,148,17,5,1,0,0,0,0,2,13,1,0,False,0.0472972972972973,0.11764705882352941
6387,0,0,0,0,0,0,0,0,3,0,0,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,67,0.940298507,0.059701493,1.0,0.0,1,86.66666667,50.0,50.0,0,100.0,0,1,0,0,147,7159,2336,0,1,3,43,14,3,0,0,0,0,0,0,5,1,0,False,0.13953488372093023,0.0
471,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,4,10,10,8,6.4,6.5,6.333333333,0,0,0,0,0,0,50,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,497,7403,2112,0,0,6,47,18,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8676,0,0,0,0,0,0,0,0,3,0,1,0,3,0,6,6,0,8,8,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,236,129,0,0,1,0,35,26,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10971,0,0,0,0,0,0,0,0,3,0,0,0,8,1,3,9,3,9,9,7,6.125,9.0,5.166666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,2820,7042,17045,0,0,6,67,23,3,0,0,0,0,0,2,5,1,0,False,0.14925373134328357,0.0
7657,0,1,0,0,0,0,0,0,3,0,0,0,4,4,3,3,4,17,17,11,8.75,10.0,7.5,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,84,3934,0,0,0,4,49,25,3,0,0,0,0,0,0,3,1,0,False,0.08163265306122448,0.0
6771,1,0,0,0,0,0,0,0,2,1,0,0,7,3,3,7,3,32,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,57,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,1,0,1106,3277,8137075,0,1,2,85,10,2,2,0,0,0,0,0,6,1,0,True,0.17647058823529413,0.0
2379,0,0,0,0,0,0,0,0,3,0,0,0,4,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,23,0.782608696,0.217391304,0.0,0.0,1,80.0,100.0,0.0,0,100.0,0,1,1,0,181,4202,0,0,0,0,45,37,4,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3492,0,0,0,0,0,0,0,0,1,0,1,0,2,1,7,12,7,12,12,7,9.5,12.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,545,4934,0,0,1,0,32,16,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
476,1,1,0,0,0,0,0,0,3,0,0,0,5,4,3,3,3,12,5,12,5.8,4.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,692,2595,253010,0,0,4,44,13,3,0,0,0,0,0,0,4,1,0,False,0.1590909090909091,0.0
9111,0,0,0,0,0,0,0,0,3,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,1,0,139,0.712230216,0.287769784,0.375,0.0,1,33.33333333,60.0,40.0,0,38.18181818,0,1,0,0,0,-1,283161,0,0,5,26,19,3,0,0,0,0,0,0,2,1,0,False,0.0,0.0
8841,0,0,0,0,0,0,0,1,2,0,0,0,2,1,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,60,0.366666667,0.633333333,0.289473684,0.052631579,1,69.23076923,0.0,100.0,0,0.0,0,1,0,0,491,1334,264328,0,1,2,25,16,2,0,0,0,0,0,0,3,1,0,True,0.04,0.0625
1620,1,1,0,0,0,0,0,0,2,1,0,0,10,7,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0.555555556,0.222222222,0,85.71428571,100.0,0.0,0,85.71428571,0,1,0,0,146,2046,0,0,1,0,106,19,2,1,0,0,0,0,0,9,1,0,False,0.2169811320754717,0.0
8720,0,1,0,0,0,0,0,0,2,0,0,0,8,7,3,3,3,11,4,11,5.875,3.5,6.666666667,0,0,0,0,0,0,118,0.711864407,0.288135593,0.176470588,0.117647059,1,50.0,78.94736842,21.05263158,0,68.51851852,0,0,0,0,253,6686,611641,0,1,5,67,13,2,3,0,0,0,0,0,6,1,0,False,0.0,0.0
933,0,1,0,0,0,0,0,0,3,1,0,0,16,4,1,3,1,8,7,8,4.5625,4.5,4.583333333,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,353,8777,2482377,0,0,2,99,25,4,8,0,0,0,0,0,6,1,0,False,0.010101010101010102,0.0
1352,0,0,0,0,0,0,0,0,2,1,0,0,3,1,4,4,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,25,0.48,0.52,0.0,0.0,1,33.33333333,100.0,0.0,0,0.0,0,1,0,0,244,-1,0,0,1,2,37,29,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
8361,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,0,9,9,0,5.75,5.75,0.0,0,0,0,0,0,0,63,0.841269841,0.158730159,0.6,0.1,0,77.77777778,50.0,50.0,0,80.0,0,1,1,0,122,4627,1914647,0,0,4,39,30,2,2,0,0,0,0,0,3,1,0,True,0.0,0.0
9282,0,0,0,0,0,0,0,0,1,1,0,0,17,9,2,10,2,10,10,10,6.294117647,10.0,6.0625,3,0,0,0,0,0,22,0.863636364,0.136363636,0.0,0.0,1,80.0,100.0,0.0,0,100.0,0,1,1,0,318,778,0,0,1,1,136,13,1,2,0,1,1,2,2,12,1,1,True,0.03676470588235294,0.0
1985,0,1,0,0,0,0,0,0,2,0,0,0,5,5,2,3,2,6,6,3,3.4,4.5,2.666666667,0,1,0,0,0,0,18,0.5,0.5,0.777777778,0.0,0,0.0,100.0,0.0,0,0.0,0,0,0,1,0,-1,76986,0,0,4,33,13,2,0,0,1,0,1,1,3,1,0,True,0.0,0.0
2203,0,0,0,0,0,0,0,0,2,0,0,0,4,1,4,7,4,9,7,9,6.25,7.0,6.0,0,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,124,1337,0,0,1,0,42,13,2,0,0,0,0,0,0,6,1,0,False,0.0,0.0
859,0,1,0,0,0,0,0,0,2,0,0,0,11,5,3,3,3,17,17,12,7.272727273,10.0,6.666666667,0,0,0,0,0,0,18,0.611111111,0.388888889,0.285714286,0.0,1,80.0,0.0,0.0,0,50.0,0,0,0,0,223,5255,10675927,0,1,4,101,25,2,8,0,0,0,0,0,3,1,0,False,0.0,0.0
7564,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,4,11,11,8,6.5,7.0,6.0,0,0,0,0,0,1,79,0.987341772,0.012658228,0.0,0.0,0,100.0,0.0,0.0,0,50.0,0,0,1,0,251,-1,0,0,1,3,40,19,2,0,0,0,0,0,1,3,1,0,False,0.0,0.0
6798,0,0,0,0,0,0,0,0,2,0,0,0,3,2,17,18,17,22,22,17,19.0,20.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,358,1834,0,0,1,0,71,45,2,0,0,0,0,0,0,4,1,0,False,0.22535211267605634,0.17777777777777778
10752,0,1,0,0,0,0,0,0,3,0,0,0,12,3,2,3,2,28,15,28,11.16666667,9.0,11.6,1,0,0,0,0,2,123,0.528455285,0.471544715,0.017241379,0.0,1,31.57894737,66.66666667,33.33333333,1,28.57142857,0,0,1,0,1423,5882,64114,0,1,5,155,22,3,2,0,0,0,0,0,9,1,0,False,0.0,0.0
5871,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,115,0.965217391,0.034782609,0.0,0.0,0,50.0,0.0,0.0,0,100.0,0,1,1,0,363,2,0,0,1,0,21,14,1,1,0,0,0,0,0,2,1,0,False,0.047619047619047616,0.07142857142857142
3614,0,1,0,0,0,0,0,0,2,0,0,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,46,0.913043478,0.086956522,0.0,0.0,1,87.5,96.15384615,3.846153846,0,0.0,0,1,1,0,282,3370,0,0,0,0,32,25,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4031,1,0,0,0,0,0,0,0,3,1,0,0,9,2,3,5,3,32,10,32,8.888888889,7.5,9.285714286,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,867,959,37229,0,1,2,100,20,3,1,0,0,0,1,0,6,1,0,True,0.28,0.35
9192,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,351,0.9002849,0.0997151,0.085714286,0.085714286,1,65.78947368,90.0,10.0,0,74.50980392,0,1,0,0,218,1609,291680,0,0,5,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
251,0,0,0,0,0,0,0,0,2,1,0,0,4,0,3,8,3,15,15,8,8.5,11.5,5.5,0,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,363,1,9657236,0,1,0,49,28,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
8641,0,0,0,0,0,0,0,0,1,1,0,0,10,0,2,8,2,8,8,7,4.3,8.0,3.888888889,4,0,0,0,0,0,13,0.846153846,0.153846154,0.0,0.0,0,83.33333333,100.0,0.0,0,0.0,0,1,1,0,191,-1,0,0,1,2,65,12,1,2,0,0,0,0,0,10,1,0,True,0.0,0.0
9405,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,20,0.8,0.2,0.0,0.0,0,100.0,80.0,20.0,0,0.0,0,1,1,0,2209,2539,0,0,0,5,31,22,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2591,0,0,0,0,0,0,0,0,2,1,1,0,9,1,1,2,1,46,12,46,9.777777778,8.0,10.66666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0.0,0.086956522,1,7.692307692,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,110,30,2,1,0,1,0,1,0,6,3,0,True,0.1,0.0
9740,1,0,0,0,0,0,0,0,2,0,0,0,3,0,1,6,1,10,10,1,5.666666667,8.0,1.0,0,1,0,0,0,0,16,0.9375,0.0625,0.0,0.0,0,100.0,0.0,0.0,0,80.0,0,1,0,0,1048,5160,0,0,0,8,34,21,2,0,0,0,0,1,2,3,1,0,True,0.2647058823529412,0.42857142857142855
12,0,0,0,0,0,0,0,0,1,0,0,0,11,2,3,10,3,10,10,10,5.454545455,10.0,5.0,0,0,0,0,0,0,325,0.775384615,0.224615385,0.04109589,0.164383562,0,100.0,98.4496124,1.550387597,0,38.79310345,0,1,1,0,320,1505,158942,0,0,4,83,14,1,9,0,0,0,0,0,4,1,0,True,0.012048192771084338,0.0
10142,0,0,0,1,1,0,0,0,3,0,0,0,7,1,2,2,2,9,8,9,5.571428571,6.0,5.25,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,7,359,0,0,1,1,58,24,5,0,0,0,0,0,0,6,1,0,False,0.017241379310344827,0.041666666666666664
7503,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,210,0.557142857,0.442857143,0.462365591,0.0,1,0.0,0.0,100.0,0,69.59064327,0,1,1,0,370,7299,1741827,0,0,5,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
640,1,0,0,0,0,0,0,0,2,0,0,0,4,5,4,4,9,20,6,20,9.75,5.0,14.5,0,1,0,0,0,0,64,0.375,0.625,0.2,0.1,1,10.52631579,0.0,100.0,0,100.0,0,0,0,0,76,4672,90,0,0,9,54,15,2,0,0,0,0,0,0,4,1,0,True,0.24074074074074073,0.0
1434,1,1,1,0,0,0,1,0,3,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,124,46,5,0,0,1,2,3,2,5,1,0,True,0.1935483870967742,0.0
5885,0,0,0,0,0,0,0,0,2,1,0,0,9,0,2,9,2,9,9,9,5.555555556,9.0,5.125,2,0,0,0,0,0,132,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,72,16,2,3,0,0,0,0,0,7,1,0,False,0.0,0.0
3702,0,1,0,0,0,0,0,0,3,0,0,0,6,4,2,3,2,9,9,5,4.333333333,6.0,3.5,1,0,0,0,0,0,27,0.888888889,0.111111111,0.0,0.0,0,100.0,100.0,0.0,0,25.0,0,1,0,0,229,7441,52179,0,0,5,42,17,3,0,0,1,0,1,0,3,1,0,False,0.19047619047619047,0.17647058823529413
5998,0,0,0,0,0,0,0,0,2,1,0,0,10,3,4,7,4,19,19,10,8.2,13.0,7.0,2,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,256,1570,5697557,0,1,1,103,31,2,1,0,0,0,0,1,9,1,0,False,0.04854368932038835,0.0
338,0,0,0,0,0,0,0,0,2,0,1,0,2,2,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,230,5614,0,0,1,5,28,20,2,0,0,0,0,0,0,2,1,0,True,0.10714285714285714,0.15
109,0,0,0,0,0,0,0,0,2,0,1,0,3,0,2,2,10,12,12,10,8.0,7.0,10.0,0,0,0,0,0,0,38,0.921052632,0.078947368,0.666666667,0.333333333,0,100.0,100.0,0.0,0,25.0,0,0,1,0,291,4823,212735,0,1,4,37,19,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10573,0,1,0,0,0,0,0,0,3,0,0,0,5,4,3,3,3,15,15,11,7.0,9.0,5.666666667,0,0,0,0,0,0,53,0.867924528,0.132075472,0.285714286,0.0,0,50.0,100.0,0.0,0,42.85714286,0,1,0,0,215,5995,4707988,0,0,4,50,23,3,1,0,0,0,0,0,3,1,0,False,0.0,0.0
4658,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,4,10,8,10,6.4,5.5,7.0,0,0,0,0,0,0,111,0.630630631,0.369369369,0.902439024,0.0,1,11.11111111,0.0,100.0,0,68.18181818,0,0,0,0,554,2732,9494,0,0,4,48,16,3,1,0,0,0,0,0,3,1,0,True,0.0,0.0
3441,1,0,1,0,0,0,1,0,3,0,0,0,12,2,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,118,42,4,0,0,1,2,3,2,4,1,0,False,0.15254237288135594,0.0
11135,0,0,0,0,0,0,0,0,2,0,0,0,7,2,1,4,1,56,6,56,11.57142857,5.0,14.2,1,1,0,0,0,0,27,0.37037037,0.62962963,0.0,0.0,1,33.33333333,0.0,100.0,0,0.0,0,1,1,0,2973,8348,1,0,1,10,99,15,2,0,0,0,0,0,0,7,1,0,True,0.09090909090909091,0.0
10401,0,1,0,0,0,0,0,0,3,1,1,0,3,4,3,3,0,8,8,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,295,0.976271186,0.023728814,0.285714286,0.285714286,0,77.77777778,99.04761905,0.952380952,0,50.0,0,1,1,0,737,5837,2112335,0,0,4,34,25,3,1,0,0,0,0,0,3,1,0,True,0.0,0.0
3936,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,148,0.209459459,0.790540541,0.017094017,0.0,1,27.27272727,20.0,80.0,0,25.35211268,0,0,1,0,263,7772,0,0,0,6,28,19,2,0,0,0,0,0,0,3,1,0,True,0.03571428571428571,0.05263157894736842
629,0,1,0,0,0,0,0,0,2,0,0,0,5,4,3,3,3,9,9,8,5.8,6.0,5.666666667,0,0,0,0,0,0,142,0.873239437,0.126760563,0.222222222,0.055555556,1,71.42857143,100.0,0.0,0,18.18181818,0,1,1,0,606,7795,7716858,0,1,3,45,17,2,0,0,0,0,0,0,6,1,0,False,0.06666666666666667,0.0
604,0,0,0,0,0,0,0,0,3,0,1,0,6,4,1,1,0,7,7,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0.375,0.0,0,50.0,80.0,20.0,0,25.0,0,1,1,0,230,5614,0,0,1,5,44,35,4,2,0,0,0,0,0,3,1,0,True,0.13636363636363635,0.17142857142857143
4754,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,72,0.972222222,0.027777778,1.5,0.0,0,100.0,96.66666667,3.333333333,0,0.0,0,1,0,0,297,1529,0,0,0,0,19,12,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
9234,0,0,1,0,0,0,0,0,2,0,0,0,4,3,5,5,0,42,42,0,16.0,16.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,-1,0,0,1,0,79,71,2,2,0,0,0,0,0,3,1,0,False,0.0,0.0
2644,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,6,9,9,7,6.25,6.0,6.5,0,0,0,0,0,0,306,0.774509804,0.225490196,0.0,0.0,0,90.47619048,100.0,0.0,0,1.470588235,0,0,0,0,307,9189,316,0,0,5,39,17,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
2041,0,0,0,0,0,0,1,0,2,0,0,0,2,1,11,11,0,16,16,0,13.5,13.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,0,256,2301,22884,0,1,3,41,32,2,0,0,0,0,0,0,3,1,0,True,0.024390243902439025,0.03125
6317,0,0,0,0,0,0,0,0,3,0,0,0,8,0,3,4,3,14,14,9,6.125,9.0,5.166666667,0,0,0,0,0,0,16,0.9375,0.0625,0.0,0.0,0,75.0,100.0,0.0,0,0.0,0,1,0,0,190,4924,321794,0,0,4,69,25,4,0,0,0,0,0,2,5,1,0,False,0.0,0.0
8229,0,1,0,0,0,1,0,0,3,0,0,0,7,3,2,3,2,9,9,9,4.714285714,6.0,4.2,0,0,0,0,0,0,85,0.847058824,0.152941176,0.153846154,0.076923077,0,83.33333333,0.0,100.0,0,16.66666667,0,1,1,0,308,-2,0,0,1,2,49,16,3,0,0,0,0,0,0,6,1,0,False,0.0,0.0
7120,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,117,0.581196581,0.418803419,0.081632653,0.06122449,1,85.0,2.702702703,97.2972973,0,78.37837838,0,1,1,0,167,2024,0,0,0,2,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8476,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,22,22,6,7.6,12.5,4.333333333,0,0,0,0,0,0,80,0.4625,0.5375,0.0,0.0,1,0.0,0.0,100.0,0,37.5,0,0,1,0,302,5176,0,0,1,3,53,30,3,1,0,0,0,0,0,3,1,0,False,0.0,0.0
798,1,0,0,0,0,0,0,0,3,1,0,0,11,4,2,14,2,17,14,17,8.0,14.0,7.4,3,0,0,0,0,0,185,0.054054054,0.945945946,0.057142857,0.011428571,1,4.918032787,3.225806452,96.77419355,0,6.12244898,0,1,1,0,236,495,0,0,1,2,111,20,4,1,0,1,0,1,0,7,1,0,False,0.10810810810810811,0.0
5034,0,0,0,0,0,0,0,0,1,0,1,0,2,1,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,5,0.8,0.2,0.0,0.0,0,100.0,0.0,100.0,1,0.0,0,0,0,0,3109,6753,2305,0,1,8,28,11,1,0,0,0,0,0,0,3,1,0,True,0.03571428571428571,0.0
565,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,105,0.961904762,0.038095238,0.5,0.25,0,100.0,0.0,0.0,0,55.55555556,0,0,1,0,162,7143,1195221,0,0,1,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4883,0,1,0,0,0,0,0,0,2,1,0,0,3,3,2,2,0,8,8,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,288,0.975694444,0.024305556,0.428571429,0.0,0,100.0,100.0,0.0,0,61.11111111,0,1,1,0,182,4567,1857815,0,0,2,27,19,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
1041,1,0,0,0,0,1,1,1,3,0,0,0,10,0,1,1,1,6,2,6,2.3,1.75,2.666666667,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,1,1,0,28,10,4,0,0,0,0,0,0,3,1,0,False,0.25,0.7
8113,0,1,1,0,0,0,0,0,3,0,0,0,9,3,1,3,1,10,9,10,5.666666667,6.0,5.571428571,0,0,0,0,0,0,5,0.4,0.6,0.0,0.0,1,0.0,100.0,0.0,0,0.0,0,1,0,0,227,2695,0,0,1,0,72,19,4,0,0,0,0,0,0,8,1,0,False,0.0,0.0
2957,0,0,1,0,0,0,0,0,3,1,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,140,4609,0,0,1,3,104,17,3,1,1,1,0,1,0,10,1,0,False,0.0,0.0
1847,0,0,0,0,0,0,0,0,2,0,0,0,4,0,6,9,6,10,10,7,8.0,9.5,6.5,0,0,0,0,0,0,53,0.754716981,0.245283019,0.461538462,0.0,1,57.14285714,100.0,0.0,0,56.25,0,0,0,0,212,2344,233673,0,1,2,49,26,2,0,0,0,0,0,1,4,1,0,False,0.0,0.0
2762,0,1,0,0,0,0,0,0,2,0,0,0,5,3,3,3,4,11,11,8,6.4,7.0,6.0,0,0,0,0,0,0,86,0.872093023,0.127906977,0.090909091,0.090909091,1,42.85714286,100.0,0.0,0,0.0,0,0,1,0,967,3416,2457973,0,0,4,47,19,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
6693,0,0,0,0,0,0,0,0,2,0,1,0,4,3,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,209,7826,386,0,1,6,54,11,2,0,0,0,0,0,0,4,1,0,True,0.24074074074074073,0.0
11161,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,127,50,4,1,0,1,2,3,2,5,1,0,False,0.15748031496062992,0.0
529,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,148,0.243243243,0.756756757,0.428571429,0.017857143,1,12.5,1.923076923,98.07692308,0,36.11111111,0,1,0,0,373,7296,0,0,0,5,29,22,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5840,1,0,1,0,0,0,1,0,3,1,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,127,50,4,1,0,1,2,3,2,4,1,0,True,0.1732283464566929,0.0
3268,0,0,0,0,0,0,0,0,1,0,0,0,9,2,1,14,1,14,14,6,5.333333333,14.0,4.25,0,0,0,0,0,0,82,0.353658537,0.646341463,0.773584906,0.018867925,1,83.33333333,90.90909091,9.090909091,0,4.255319149,0,1,1,0,1126,5813,0,0,1,0,67,18,1,0,0,0,0,0,4,6,1,0,False,0.1044776119402985,0.0
1714,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,41,0.951219512,0.048780488,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,340,-1,0,0,0,0,21,13,2,0,0,0,0,0,0,2,1,0,True,0.0,0.0
6948,0,0,1,0,0,0,0,0,2,0,0,0,4,1,2,2,4,9,9,9,6.0,5.5,6.5,0,1,0,0,0,0,525,0.958095238,0.041904762,0.363636364,0.136363636,0,100.0,100.0,0.0,0,75.82417582,0,0,1,0,901,7134,12,0,0,7,39,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
7980,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,79,0.949367089,0.050632911,0.0,0.0,1,95.0,100.0,0.0,0,50.0,0,0,0,0,0,-1,1342598,0,0,2,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1521,0,0,0,0,0,0,0,0,2,1,1,0,5,2,2,2,6,9,9,8,6.4,5.5,7.0,0,1,0,0,0,0,227,0.753303965,0.246696035,0.035714286,0.178571429,1,13.33333333,0.0,100.0,0,0.0,0,1,1,0,124,3893,173,0,1,10,49,16,2,1,0,0,0,0,0,5,1,0,True,0.0,0.0
6194,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,6,8,8,6,5.666666667,5.5,6.0,0,1,0,0,0,0,107,0.878504673,0.121495327,0.230769231,0.0,1,66.66666667,100.0,0.0,0,20.0,0,0,0,0,1266,9325,1394,0,0,6,31,16,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
3951,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,70,0.528571429,0.471428571,0.060606061,0.03030303,1,53.84615385,0.0,100.0,0,31.57894737,0,1,0,0,323,1137,1578580,0,1,3,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
